client_id,default
96068,0.0624290185882326
21867,0.08289479936745742
100867,0.10221377112669326
20825,0.14087642894895822
35137,0.044403034377205435
64771,0.08229447094931144
55922,0.17737223771688534
78069,0.016798267840675927
56864,0.10881710924239772
87471,0.06111000624662013
72211,0.228694258244886
187,0.044437432001787354
50438,0.05522618088275553
17928,0.04560831729488445
3419,0.06985788179891805
65536,0.1935767377407739
89316,0.19650894131995372
21272,0.028162906620856454
85076,0.21964739788551593
1479,0.07310312308091378
8135,0.30616886229243906
3913,0.08181933939265693
91344,0.0607301105983937
32514,0.19753769605858904
39559,0.12770641702386493
26281,0.1697452838739401
98433,0.1515158761872791
81717,0.12177630253090925
99344,0.07947423486072623
85881,0.057887169855958466
80556,0.27478498109392435
105500,0.13756814569646508
70008,0.11966875666565982
91463,0.1091217978693968
107088,0.13664021378715696
104158,0.06985705188712577
20218,0.17782031601108594
573,0.1392343487878932
38443,0.0447704385377853
73113,0.06846071325686577
99049,0.14718502014798335
82199,0.01457533406833618
60808,0.0663680657087698
103260,0.06769798307905674
77438,0.25888714213742625
40320,0.30715677363669025
84124,0.060134151692674546
69231,0.24052536125642693
82821,0.08756980884768023
54726,0.16508383315625227
37778,0.06943113366690176
108116,0.03111722400698861
43598,0.2079343528618387
23345,0.044978039509381604
105157,0.12976937032783598
43973,0.3466953767699972
79887,0.15171916269242175
92320,0.19682220896863864
54418,0.18483830896448833
79971,0.14006628847052585
45451,0.0910880064692302
106772,0.09724141194976274
29223,0.029708742170677226
86360,0.06434323151221825
99956,0.10788834048394223
2286,0.22489518127718508
23289,0.09247699374473488
90690,0.34609678730467824
19804,0.07367407394629648
61536,0.037377078225237094
37688,0.06028872514604739
74314,0.36236524208892645
67549,0.045760431610143225
19207,0.07533555962912453
74270,0.2750573095699012
69370,0.07218268663245907
6212,0.10438130866382206
95424,0.07684405783112877
18568,0.11734911721983052
106224,0.054355070737927065
32019,0.20511076882537263
97402,0.17596521809434895
56450,0.14981516597620864
91919,0.07396450522290815
81801,0.029961422401176625
71270,0.07221884642624615
47514,0.08074000607736138
275,0.18536630643107394
28815,0.1528643787915695
64846,0.037055358229424136
45165,0.0417314114518632
7032,0.21105256250122229
57976,0.04727910049039895
99147,0.034105050400648866
86253,0.0669037932363657
18780,0.03683732946461744
67732,0.05906124331976953
81518,0.03904985880404229
40092,0.03545873368161642
26566,0.21750653840333922
15821,0.45633687021484337
86263,0.18112346628669856
95162,0.2143409262856067
63960,0.0488537189849553
36892,0.102025733108385
56946,0.13572958448027844
52656,0.33981017182989826
85439,0.38258513976098407
102782,0.1988091558402061
106376,0.022800468646915005
43590,0.18265641023716056
10011,0.056218806971906336
20493,0.3850111791507586
28721,0.12059518214444272
73103,0.19957315329699174
85516,0.09100836534810415
81020,0.02510149653915522
81989,0.2169595295185512
13142,0.20916842144182007
16447,0.1810510282509248
17561,0.11426514200213138
40923,0.241745522930557
32788,0.10754763979664657
13766,0.08283097474146865
81627,0.0537843920279581
103476,0.06865510625608946
50817,0.2020007395834638
49368,0.0868572108961381
105595,0.014880859706639675
8548,0.04099478321332708
40890,0.4020088012351698
96824,0.36410396168438447
84416,0.060665264973621034
56147,0.0313487591696607
79205,0.17846901317360642
95882,0.025734785485162226
29518,0.4541737728751618
61207,0.09488399875741672
36076,0.20828118177552213
61965,0.0821401305468424
69222,0.08397827139479234
55794,0.022841755516350988
86433,0.08630277562995493
36676,0.09176605817527211
56927,0.03145113645393285
25362,0.533193381561427
56641,0.10435662610538977
100019,0.04908701989489879
13280,0.07006116524201081
53290,0.13906917666419338
7529,0.05644594212381064
72735,0.028818348226505495
87572,0.2652088841841781
55742,0.23185702653041074
60331,0.05301890472063039
59825,0.06098934403491736
45002,0.47932051383994395
108189,0.08178952500734872
20687,0.18915078997149978
60122,0.0516709459035753
66899,0.035916800339360996
89714,0.0925624499230305
102747,0.18117667344433838
87437,0.2671982072658259
49346,0.028607734575739056
102539,0.16482055485473357
38162,0.021106713287876527
84639,0.12804681519388852
97968,0.03860157588914376
72640,0.06765419034890209
24333,0.0916871817599555
4196,0.057154484811152
24662,0.06922159922307723
28238,0.2576588066667292
18510,0.05710861685449391
64124,0.08242040328872999
48593,0.08715508406567801
71690,0.039252945159437745
104908,0.2212368015471504
92538,0.12072333369441833
58912,0.11237371107111142
15761,0.19768518915311864
84840,0.20987011804531178
99784,0.0108014354648434
30004,0.05444464078475742
48741,0.03224956679183643
101941,0.07291855972591474
36415,0.04598842332304617
91235,0.06515588433137467
28385,0.04654340334786837
100045,0.040075161110847524
7581,0.1481125468504486
16687,0.16043872916137245
65026,0.11331690290596053
26091,0.23391366194457314
50047,0.08480577425162256
47576,0.192969584501685
3661,0.0720382357435521
44908,0.17398736150902835
78115,0.047480853213160874
91136,0.062070463456092045
3738,0.018477366306016214
39754,0.02804318525814614
97332,0.02060161481286356
107207,0.15958534324107423
49260,0.04361722995135275
50687,0.22005494018953847
77353,0.1582704880419707
79597,0.1560724728547388
85894,0.040054542004818554
61443,0.049425292926556404
12347,0.18060576831636513
7302,0.11868879828289049
3916,0.12779688730896618
91094,0.01561322210314946
91811,0.09564908618939946
9132,0.02493554095428062
76875,0.03888099953308243
76060,0.04178078854201983
41150,0.10834136294525346
100403,0.13969869277067967
102738,0.05429730356679697
55164,0.051357964835235095
79125,0.08299531598234744
20175,0.06171918796133845
1571,0.18028699239371
105038,0.11741400804182801
76741,0.043292649900761475
42128,0.11550370505117388
78075,0.08836765769685724
21431,0.0344036846885242
88690,0.0506570014341661
87423,0.062170340223605756
88102,0.276415840700524
74580,0.0641804906916543
66516,0.09969076350895839
53509,0.07166611211289314
45116,0.13070699691456386
80326,0.07965314990257631
60721,0.05674591981604554
6348,0.43252134592026525
12480,0.11984631991919437
88943,0.32386192602052993
84917,0.14496317825391095
83904,0.05203004471690589
33821,0.035107855577232165
11620,0.0692654919697227
96956,0.05919722211260166
20444,0.06714652814554614
11688,0.06383470344573364
2543,0.08112920015373405
12561,0.31965039418802255
61593,0.13189834871478986
31191,0.44199751141610844
17720,0.1141484155097595
30450,0.41831729631945275
93387,0.13810626362869807
29295,0.12329376775814005
38595,0.07759490564490841
88559,0.13153965389696134
105043,0.018015706421668158
17542,0.10172266707628289
44347,0.27479121333577844
52333,0.09782301462003784
104508,0.14202617264475872
7969,0.09005599487333386
62639,0.2045290470856892
54862,0.21567029647339672
1138,0.4048922248076402
76418,0.2143587138018724
23605,0.07531791161191916
53337,0.13675740342587525
60455,0.286629136366147
97510,0.14039829045225238
86732,0.08967986267478424
60044,0.043123285654763706
6139,0.17548711419807433
1231,0.1942379478033018
10964,0.19300403578183026
59421,0.25572822389997457
80041,0.11510482182145339
5642,0.1954558074928957
61284,0.020046256595600016
94299,0.06206614367035361
64711,0.14404572049900463
34535,0.18154480039661752
53611,0.10545108023943306
63517,0.02083021190653798
13947,0.31568146140077136
48308,0.13925672525476357
29355,0.08313307191815224
2743,0.13492437561629447
11052,0.032109587987652774
21162,0.26579659427640634
50254,0.1004188208361878
8589,0.03532979828682805
33393,0.1738576732091559
53379,0.04693639069656997
95564,0.10497552184788492
78779,0.09948642681305617
82277,0.09054830980022809
85723,0.21792120035808532
76496,0.07683203531522882
65731,0.07705329822329127
80957,0.18751052742619645
53670,0.3959718640766447
108353,0.08841149780203526
18626,0.15578224499076845
12491,0.0685391841405021
21274,0.11772869551148492
17038,0.08010768772545042
94030,0.321754247006758
20798,0.1019614063520648
81548,0.0616547460241067
1108,0.12967816537479906
77114,0.0547140481654085
33748,0.42487993875835095
21517,0.024638953227168348
92762,0.22508811609516227
6331,0.07797692384596848
76970,0.06294730614882743
35024,0.06995842289620212
3687,0.398422516990711
110033,0.19052637609308945
22985,0.22886955383670796
66968,0.4452210499854207
67600,0.08907751253236111
22676,0.344912291598472
17091,0.06470357686628066
65798,0.056996758352002935
65656,0.11985924235179968
57665,0.31719793561714743
28967,0.07940244300702332
49017,0.0985309724652575
65338,0.2272607328651262
76390,0.18740781332293022
108368,0.08404297469226292
67509,0.12149081282365473
9503,0.07097551968675175
107874,0.15539020947581322
60601,0.12196446551995542
104656,0.04688926835402681
106613,0.024549335142962658
104546,0.06649712529828845
66927,0.1985086578129746
20259,0.42659428345333544
24349,0.036812671170610184
78336,0.07816222297347966
37717,0.2024365183458815
103904,0.4150032788028924
88678,0.10948785500491398
50135,0.03529422811602555
41884,0.15246788017588014
87724,0.06689230071456799
23718,0.016415633266425336
23026,0.08813379326013615
59246,0.02859688700112277
59061,0.12175448473380145
6397,0.07233973092901427
92724,0.038879431041663526
67053,0.08459484039780392
54793,0.2527849918957039
22836,0.05945660621794906
83770,0.03721108126671403
45757,0.07128873219514523
25266,0.06461287690833903
77610,0.06991228929477745
40281,0.048449863769681675
7546,0.21685808458978284
108958,0.10997437606698103
99034,0.08137713246484424
24596,0.2715873376850927
59177,0.07035918159770742
96922,0.11677747882892348
101144,0.061076020736262074
29982,0.19588068600808248
45325,0.055548844211081735
61741,0.07893816768309524
65405,0.09125788539622878
36589,0.40946550721375724
16356,0.19574860535047967
52821,0.03427957605926309
5113,0.3581223053528905
99771,0.041802325268940725
24478,0.3198724769172941
38247,0.28147697258166426
45480,0.11509653728261493
85124,0.04254696500851965
82772,0.09886671076892556
6335,0.19548442905000094
12257,0.020807771593573783
90207,0.05984580329147069
34691,0.07826300903674772
94898,0.10689163684450727
27675,0.306128835715626
90803,0.038064094078722556
76698,0.16972738074233398
46524,0.13640764162096042
81814,0.16770763985675888
8823,0.09350129441923295
78828,0.04536263358226338
108417,0.07744891258396286
99582,0.06142923714812381
35989,0.01764409751659228
74157,0.06530272147971422
78557,0.07808963629042272
14520,0.03256008197133021
44066,0.04922916720196422
83076,0.4068315821264901
6371,0.20869716258772733
78355,0.024594325582985552
30115,0.21809368131019927
14901,0.2323827301450612
69782,0.28961322442774157
99380,0.034496528904095915
50643,0.22201800100913496
90650,0.17957849605922005
26495,0.14982514986272294
98284,0.04518872531515865
1371,0.11258173546305392
58925,0.09834627904719452
51624,0.11605599079393078
19305,0.0642066229659677
23949,0.03206412293837235
39486,0.202817269627088
26259,0.12177330467460774
95823,0.17268061848033944
14883,0.4498542818251457
87922,0.05804344640521145
35262,0.08193056679244039
104180,0.2558453681479034
74029,0.03400156209823396
25738,0.2060670358223191
89435,0.10197814878486261
83654,0.3058217136847012
49162,0.02473534587423479
981,0.08665455166519598
108345,0.0508399667632242
98673,0.10605529863314103
17584,0.2115849237263579
69934,0.3032467723480713
18513,0.06552771308028763
65315,0.11857387120810614
47022,0.04315496490053014
33680,0.34753120374620816
65341,0.030327266876188298
28892,0.022525828496129552
32225,0.1733958916814771
62528,0.3885069758525913
19365,0.024541592519235423
33866,0.07564632770286954
22374,0.052285381660233755
61821,0.16137770083351655
47234,0.3103619777012784
90120,0.05853114301687039
15528,0.18783734695384222
10580,0.28598605248843717
29234,0.0837204259138142
99701,0.25196486211535807
103611,0.05812904117736039
57161,0.05505839858808992
22911,0.08264267022366188
103801,0.031280507316725645
27870,0.032285233533936336
16950,0.07889433582001362
104161,0.18675772087574463
104888,0.08919149094619713
70706,0.022246980608147435
77941,0.033773902593181374
100395,0.05534182644082623
16019,0.14839666040405516
101186,0.08146346265746256
16452,0.32341659877662216
38030,0.35694727727480935
106527,0.14421518742303363
107713,0.14164910231289818
2531,0.08193914744672816
84537,0.18447675444804854
110022,0.060481152762630476
15602,0.07205583150597585
47096,0.18354291579333573
76473,0.010186458511713908
56969,0.1447879842732501
65395,0.40476427653304364
56934,0.016318149434896255
19497,0.057228070348879605
101275,0.24114598992942224
13153,0.09559027792855769
5429,0.05772304088729528
66582,0.17266433064008685
48977,0.020779598409146987
83634,0.163037938257254
34667,0.08532184149338229
18270,0.25603487791306534
90742,0.09400351704016838
9130,0.045586959450908904
78058,0.07248916869996705
93865,0.16337213592123406
92583,0.10998959412448887
65765,0.19698586066104126
69221,0.09742694180412972
46369,0.0565875935136936
100304,0.09372279447716884
9409,0.41958166274177344
5712,0.2115845210145843
55092,0.16459071958153854
54951,0.16509427258377554
11526,0.3007038625503083
75334,0.08674139392838497
33152,0.2769255262234733
90767,0.06234701876881925
11563,0.1235093109754395
86242,0.1378482890316649
91705,0.051444506280381795
35577,0.3104496679202603
33345,0.07518172921883468
24264,0.09841106488408385
42594,0.09182014232863533
67528,0.1758726268500265
24522,0.06368906925305659
102624,0.29647185813126375
43046,0.1760180830975325
15889,0.18712011648102803
107957,0.04013725486257516
2736,0.04815550333428059
69026,0.17084166808475443
5768,0.06562041697812043
14766,0.1568788012284863
4705,0.07207728428788683
58108,0.048857167310356
78134,0.37698822457629055
91284,0.32518995158184794
75717,0.17011805668404548
64162,0.1144565325357894
37562,0.1326803267020982
34966,0.1169123800122574
43660,0.04774151924741552
492,0.04365288912351091
5708,0.09307139861244557
96287,0.04907935930510243
7034,0.1698738010735724
99922,0.13480032652638413
53314,0.11272805929594279
91641,0.012697838796607795
64243,0.07233952870952541
94451,0.045128899960624004
9640,0.4887417268275874
9282,0.07490870766970753
88041,0.47597128050374826
19011,0.4370943123086719
71182,0.04353662030536901
102527,0.03442972900520965
100864,0.03778651847388615
72592,0.024426543929031465
52472,0.05468538324973166
46353,0.06338551367590119
68849,0.04464656073583905
76572,0.16630209570421783
10434,0.163531058039257
81909,0.05840883094934611
61799,0.059896250416513114
103129,0.12918339891328554
27459,0.1265264478237072
84276,0.2632002900022791
62005,0.1393212862641745
29688,0.20864225472016312
26781,0.14031735493790187
33061,0.15826321164152862
83473,0.09719020985679343
80996,0.16724506668518968
34979,0.26576105102639114
88165,0.26562310652185583
4144,0.026137134201289824
97825,0.057705973833088925
78095,0.047749360771686816
71878,0.09963333411424076
23169,0.29108391402568257
55717,0.085900269112586
57284,0.1318449970878814
20948,0.10634986852286944
107721,0.12012527748657927
98948,0.04694510414468164
20425,0.3775912716965563
102865,0.04025779593605934
57556,0.07540483281029191
32463,0.24808906950481766
105143,0.08859126035738671
57718,0.04581236042411172
31763,0.03195544257806113
35615,0.025220523443464017
96190,0.07446818002394122
67693,0.0715401913103443
10106,0.07052308148166121
38945,0.08374743569718679
100098,0.08513711941826356
107354,0.21781491374730827
49707,0.0462703279724801
109076,0.059146159597347245
72520,0.09322250274307237
77185,0.04939984504919859
69205,0.026131394437877587
59312,0.12967044356029647
46856,0.33222208195162084
38441,0.10778071028897804
2663,0.17902935115871124
5217,0.09245270042406889
22199,0.17280957132692742
76258,0.0302899615118876
19285,0.1656129528395458
35308,0.014965715692705413
4010,0.25929840123795483
60194,0.06640163161717734
95891,0.11608264295276902
43112,0.0937554332041396
54720,0.024326074788194926
49360,0.15555206513993977
42032,0.034072222632160816
36413,0.04572244399879253
24419,0.2589338999463215
47087,0.09759256174494513
56376,0.08120804880561751
47268,0.09863197694806339
8960,0.10662336754081853
41842,0.1268907131329234
47812,0.026611635952102367
11406,0.06618004176177257
75339,0.13444365535725153
81032,0.12963307145974484
72769,0.06849502055588358
8971,0.17741694222114124
11002,0.2647099563216125
46326,0.10250629595424753
47394,0.07288232755880042
54915,0.05139713725245171
89485,0.04919702586963186
93866,0.09175478495478236
36069,0.05567272021071334
45765,0.20205526025179313
63426,0.1263483716265087
97298,0.07654965529109567
37043,0.15043733699208936
64118,0.3477741727625671
79626,0.1785044634722952
100276,0.1965696662628326
103365,0.15718943870276858
279,0.11630957652193576
25094,0.18550525778751664
18251,0.27784604448518385
23728,0.22712650696940917
94500,0.049664316395484666
49184,0.07876489647291368
66621,0.18114186126490828
26946,0.018178081306867946
51033,0.035487667261871615
41135,0.06304335975473277
4282,0.133331256108991
65384,0.16075403753132786
77046,0.05621550407021224
2437,0.19290291520499347
23038,0.09677092233264487
21796,0.06545143233959859
54977,0.06836066641020677
964,0.18503293082750671
77529,0.2621685664714719
49695,0.11441902530782407
5394,0.06997586712393318
6768,0.22370360555265956
21589,0.03912898024584159
102992,0.173627970512727
76986,0.02635627864837496
94897,0.10189027605140963
18353,0.21527543658827264
105457,0.34165010318678085
79540,0.01764699077025516
36338,0.09070556695322161
7548,0.29581149916886507
72470,0.0918098928873489
54840,0.28725207858741636
92926,0.05330621922065428
85365,0.07855622388691345
32856,0.3148255335664653
41041,0.26772383577040937
1861,0.04773513156666913
34836,0.15093315802117074
89927,0.04870301713262015
69939,0.09755189245435877
41862,0.06095829005875148
68351,0.16928038534386994
4339,0.16470993255830738
108042,0.1623469379806078
48616,0.04209191993408912
21886,0.04716991926109845
9275,0.25151333476496457
31249,0.13520881706345403
4912,0.5020172868244495
86759,0.28970610374880557
32666,0.17312558546826468
28327,0.19168496548733485
49771,0.053191860350104675
84470,0.09226438793322966
10300,0.12962118367709033
51684,0.03154417075796836
109470,0.0324537970227759
40865,0.10107229357885453
12402,0.08212908323323323
9805,0.33342719017422473
45394,0.2884536577185983
67632,0.1682902384487088
1414,0.5590935311974734
35493,0.13218129275978138
28999,0.07395966135468428
14431,0.14376221821935684
6220,0.2604268400079828
101876,0.028147571011871982
82010,0.17612942448193777
79754,0.08350113640524298
39844,0.06416285158305354
1739,0.07650730608063365
55639,0.012019306025417708
40508,0.3088006038156831
27760,0.18372787304278604
92362,0.3307624272252434
43739,0.0410242085255298
63636,0.15089745873165747
67478,0.06955798521064831
47153,0.04897042503251077
107668,0.0093469060477124
99677,0.05748232967387785
34285,0.12817040668640844
104873,0.023859976092780347
60930,0.2142215360053859
85493,0.06715537012218836
27070,0.2148038051296507
91361,0.08602533987036622
93292,0.09570161286389633
72029,0.04343214352868063
102653,0.23471020114647972
75458,0.06077070770178928
97771,0.16733537881924498
5563,0.06958225833577347
64982,0.05280887327072048
4728,0.11869264116741361
37885,0.1405122877094173
1026,0.24506850838285582
16987,0.07702821313606718
12424,0.035643196572047495
98326,0.20294857745919614
21476,0.1111106258998182
85777,0.30776033501004635
94367,0.0462594927033511
79417,0.08507261594351273
84675,0.37061306443317676
52307,0.02273432098611496
12581,0.1067525442975847
36460,0.058008933419958476
109429,0.288821807777019
4802,0.14226252404805437
75057,0.037688124172043785
99070,0.030384785305186478
93063,0.15798156629336435
109784,0.21520435194119508
74563,0.01719488163126112
28568,0.05803953293959049
19982,0.14699900282367603
104408,0.2096312344234826
363,0.026661214168793003
107478,0.05845608426524207
94054,0.07327048205166202
94420,0.05251005531822057
104267,0.06953854194430795
51069,0.17138056381490077
15703,0.052527119788958285
6267,0.10777639914580413
39005,0.14979285873528644
7778,0.381017942619666
20691,0.15899325129690192
16784,0.023843606971108103
91806,0.11541026609575732
101032,0.0879187868201209
81141,0.1438071547920331
78719,0.08546623090358889
28614,0.1622404299624154
70537,0.03410188883138527
33929,0.10169837149472394
12081,0.1935321947010603
39687,0.10841273169073261
67292,0.04167694277138339
67830,0.013354452789559036
29128,0.07863365102154203
88387,0.041647166276067314
20484,0.12063636758159524
17057,0.04431517875111129
64252,0.06428960303397747
75234,0.10466348706985704
56276,0.22053791195306066
39823,0.24317512321405582
72525,0.04215036141342874
31410,0.09672010724592497
59965,0.3638776696653968
4644,0.08053197993827685
53996,0.049536415478613996
7113,0.23345811342448297
59389,0.30256461498572923
95186,0.1570953059123937
93011,0.494647352677316
87766,0.10535261170472152
82564,0.22041388116447197
10103,0.27948651832460747
58501,0.15245912065072953
69039,0.09232463086260465
48780,0.13554560318532682
13722,0.5005135323047788
80449,0.10158533535694766
39682,0.25704836336631565
44893,0.05207362599618739
85282,0.1689657660398833
77052,0.09602693278623325
91671,0.04603246427587044
26357,0.020065873101803997
55949,0.06001582400958576
37811,0.028182664843684195
28840,0.07333837770184032
33644,0.13153401835433648
100524,0.08414696297021831
857,0.13254356418389684
97858,0.033954579446552675
50945,0.04766446001066658
103447,0.11831883514601571
83334,0.116411562637419
19733,0.07528143204486594
75344,0.2403499082994776
16559,0.1399317715938453
46277,0.05766743761883966
102903,0.02900808122123589
36836,0.09687000950579955
97656,0.16227658473743511
43491,0.2429948830688073
10341,0.11833872469205456
76772,0.18775024959209066
12001,0.0586580759165384
10313,0.07863018625471285
21987,0.1818216394244524
37671,0.022202890071917027
107331,0.07549366921049104
3236,0.17857835351669565
18499,0.04509941323488205
84831,0.1438442556349209
45364,0.05358894894539149
9980,0.2533708256971688
106775,0.10905786767958102
71416,0.15328932491668243
98335,0.05828734808912492
83986,0.24823988330610583
91059,0.11951140858189382
100822,0.36436471401932935
73263,0.12617015973248338
7697,0.018265328522958285
63688,0.08669288005335053
101529,0.2587524221491356
2340,0.1071980324738878
42519,0.24294713933007542
96899,0.013430538388734547
83966,0.05933424957866079
59532,0.02580183824882935
2038,0.1093638993262325
3790,0.5365732389859947
38224,0.21076739148418985
10645,0.3222894468372561
107234,0.08906733843458464
83550,0.10194432258962019
80468,0.025265131966317442
74609,0.062126630037556856
84618,0.12221691948534925
27848,0.04762895603818044
76585,0.09583983723399961
35239,0.5568355809773718
23316,0.06638851570564912
36763,0.08426090714006242
19032,0.04961835298474277
1600,0.060733700683515676
81827,0.11368965095275387
38573,0.0981111589664529
75964,0.047187231872462244
109766,0.07815145932254763
59012,0.2348824315113776
67863,0.044888389541289424
34893,0.1871435822572125
48026,0.04322571751334538
81680,0.07373578788760889
23187,0.20025490104753474
39462,0.1683848020972835
467,0.11972544628729187
22357,0.19181317932146727
57145,0.19137797907997314
2030,0.06656625564195812
15867,0.3065922005027861
877,0.4304662759073194
108477,0.04132526989639711
58462,0.13345326613412345
17775,0.1409439891727717
48421,0.07041589714354018
31720,0.05131150724272865
53709,0.023152419005035996
28010,0.11408868897720684
12436,0.15080577445708226
33166,0.05842625390354749
22183,0.06946761346434649
58550,0.21760816881580897
105743,0.060793245623568
59445,0.06583579871087694
49853,0.06501992375016095
31321,0.23855495351836462
66911,0.23037920563715858
52971,0.35538121280692214
70863,0.15981429953098378
54209,0.20111178683561684
62591,0.33767312767813107
77895,0.19479458718302575
16802,0.026125309068793116
98288,0.06879861833053069
37924,0.02158246477680445
56131,0.14681153660474502
61439,0.09591599080913125
98147,0.1837576195123208
58812,0.07941096874276753
36281,0.1189446118512007
47823,0.24038535049356224
78050,0.07527795789884781
22049,0.4351885094025996
85595,0.07632893233067833
108391,0.0613137593190504
63985,0.09961689748100201
91615,0.08064714495996739
87995,0.32254109886386845
64979,0.3489294511862307
17416,0.42803609766439144
58072,0.08807522156177976
3805,0.11561714766965916
7864,0.04379135062965205
25750,0.0803925449175308
1816,0.07631371741129063
53447,0.05203997942629258
14876,0.09520150839648676
3470,0.13346759288643856
107625,0.26282403838546
42740,0.07391479356151129
86236,0.032130639926468786
8910,0.03849721223333413
81216,0.10870416090575688
6542,0.09730131245450546
101610,0.2363166339119942
95098,0.17459609230836703
46602,0.13787557589262217
60010,0.29414365082639166
37417,0.185784643255681
108224,0.15730660554361148
92184,0.07316624412618952
93984,0.055035183885400046
90729,0.1360750053797554
83649,0.02658258683548842
94714,0.027432371466097324
101041,0.04841522927039483
62686,0.014108049281004622
70981,0.4608272227983928
93321,0.289342200818405
34322,0.3264427745452764
65148,0.12815832793961504
93776,0.06409732553158172
5855,0.06671513589188223
9495,0.0707440788298508
62243,0.05461587630882861
83391,0.032999302806636946
97788,0.031093975575266906
49094,0.14654492782107173
90205,0.025420562167353864
76994,0.047349846936512924
91867,0.1790441937668573
72218,0.16469337457349584
93590,0.1866008211720952
32707,0.6919617816488555
1257,0.01602314572878706
73887,0.051391040291523186
101392,0.06014230581887541
62839,0.31499659152947446
28746,0.10284950404925175
41131,0.6340348158396182
108480,0.11868787373573511
96302,0.04080368115704101
109940,0.19728356214431347
28590,0.23960243033780457
38304,0.19311791868515776
6986,0.006600230639700088
32076,0.0798658608780977
29309,0.03049356444927195
46051,0.13134771125891487
54624,0.010216698253897738
92319,0.07612218551146044
76815,0.16822403816754308
93099,0.04311564276233466
33496,0.2467968592528376
1719,0.03383546730735611
103163,0.06264039763661869
7364,0.13696515052532496
86423,0.012616506161579123
107872,0.08482864618768314
109814,0.04971165459525772
103646,0.1726347273327378
24953,0.34531886537417383
31834,0.03979425865108291
80454,0.187338021160209
