sell_id,price
1101318528,1337428.6
1101313541,2094013.4
1101313227,1557379.8
1101300783,1225020.2
1101302131,746938.3
1099526678,743388.7
1101297111,514104.97
1101081978,1994928.5
1101296061,616506.6
1101306699,544338.1
1101295714,1391923.8
1101284907,999546.4
1101291784,1672659.6
1101313442,3874276.2
1101295706,1096797.0
1099911448,941844.25
1101293758,2141863.0
1101082771,1274022.4
1101241145,1348723.1
1101279352,1175964.4
1101296031,420515.22
1101316899,913337.9
1101290178,634960.25
1099961964,1010428.25
1097203184,612887.9
1101287458,1233892.5
1100773120,484281.06
1100525252,1243252.2
1101295358,1097169.4
1101315853,1110084.5
1101282844,1442163.4
1101163282,550223.4
1100983440,571722.9
1101216203,572442.5
1099996508,780555.0
1100959630,1220564.4
1101291783,1032016.2
1100999858,955373.25
1100397208,937806.5
1101315743,435422.75
1101120365,689929.4
1101189161,747150.6
1101285355,966412.75
1101284979,627299.44
1100687646,1297055.5
1101294007,451420.25
1100380624,1516106.5
1101281560,854835.8
1100190708,1444729.4
1101314075,653468.7
1101285356,1027478.2
1100512280,1587304.5
1101094061,759099.7
1101028608,1132713.2
1101190109,839449.0
1100365512,990572.06
1101021218,2931739.8
1100632838,901307.9
1101313538,388782.8
1101282265,827464.5
1101283189,851529.1
1097381176,710499.44
1101252047,975762.6
1101285657,701313.0
1101312640,1098155.5
1101314669,747371.56
1101282447,719379.3
1101314169,1206886.4
1101281734,2841011.2
1101278794,1021874.9
1101286821,718360.56
1101312384,773907.0
1101242888,807666.0
1101286653,732207.0
1100518644,1405326.0
1101285084,920470.56
1100338458,705070.44
1101285174,1316738.9
1101131494,870898.25
1100966120,992040.25
1101136734,993621.44
1101138183,1472545.6
1100966944,867551.75
1100210074,2215407.0
1101277014,1432059.9
1101280324,898289.06
1101282527,990942.44
1101179469,1711511.0
1101310818,967503.7
1101271132,887885.5
1101272241,510388.34
1101277647,1187028.0
1101309796,1475729.9
1101286781,599058.7
1101285322,801600.9
1101273372,2743194.2
1099915158,787865.5
1100315624,328345.7
1101312463,685352.0
1101149682,719178.3
1100895678,1093864.8
1101313365,875762.2
1101099430,694428.06
1097472394,1042550.44
1101275394,2183316.2
1101233228,925118.06
1100966114,924915.1
1101282128,1024401.06
1101270366,1031513.4
1100912350,699681.6
1101283732,757036.4
1100277906,1387040.6
1101274739,2415895.0
1101180015,714623.6
1101269075,1127736.8
1101276477,904852.75
1101309463,1833075.9
1101276726,1706471.6
1101271642,691873.1
1101267776,1801406.9
1100980952,1793217.1
1101267105,2317059.2
1101137832,1828201.5
1099983566,579285.8
1101130857,2673662.2
1101051060,879426.3
1101271590,1651740.1
1100794742,721267.06
1101276820,566482.2
1101276072,968859.1
1100993258,2136628.0
1100334998,604544.8
1101307018,867234.1
1100816918,506416.94
1101179477,2519816.2
1100604462,840060.9
1101260906,2576243.0
1101270269,1134194.1
1101276310,2171546.2
1101272003,925629.0
1101310730,719369.7
1100610304,982574.75
1101268549,545160.0
1100771366,397794.22
1101258995,1737096.1
1100662506,702388.6
1101266987,1754064.4
1101265613,802697.06
1101276853,732719.7
1101310682,455108.75
1101178925,738517.9
1101311125,746415.7
1101135747,749132.7
1101094517,1677097.0
1101263648,1200333.2
1101260288,558865.2
1101264191,1511462.2
1101061580,745635.2
1101092715,1121527.9
1099671810,1673232.5
1101260776,1480952.0
1101135750,654573.94
1101121539,1193475.4
1101190602,1392373.8
1101309940,491711.78
1101254552,858137.4
1100999856,728997.75
1101258206,978954.06
1101080699,733530.0
1101255582,1149362.1
1101244920,986697.0
1100606256,1103887.5
1101255508,1186743.9
1099690586,1648727.9
1101247820,948749.75
1101256064,1189935.2
1101248780,1244839.6
1101250731,601853.2
1101227668,362933.62
1099984682,270483.94
1101244608,823335.9
1101254356,701004.06
1101246591,553908.25
1100750414,880865.0
1101239464,1515453.1
1101241452,1324681.4
1101243435,1428125.2
1101242982,1423785.8
1101244825,723627.5
1101241611,1415856.5
1101237476,818850.56
1101237475,2674050.0
1101244609,865761.56
1101238018,496968.78
1101239499,1704085.9
1101244922,842571.4
1100935804,1264503.4
1101241861,1509290.1
1101239470,1321146.4
1101237474,1306630.2
1101240987,800300.8
1101241556,803971.1
1101227219,1564761.0
1101241515,632435.3
1100310522,956285.75
1101240976,1058599.6
1101239493,2869302.0
1101226821,1467258.0
1101294013,1325251.2
1101234831,2211968.0
1101225372,968407.44
1101235330,598870.2
1101084679,624858.56
1101231045,834942.0
1101307800,373672.06
1101224649,935484.94
1101231544,949809.9
1101221249,1108527.2
1101229396,1352860.9
1100848968,782713.75
1101221684,584729.1
1101227510,1316162.6
1101223177,613128.75
1101230287,736926.5
1101231041,884160.0
1101229429,1686836.8
1101224951,813020.75
1101231690,825947.6
1101220117,1681305.5
1101231482,817011.2
1101224950,1407493.4
1101225562,928735.3
1101221039,604585.2
1101306547,1863513.0
1101304208,1436610.9
1101219620,743751.75
1101219621,752300.75
1101216297,974996.1
1101185557,2678358.0
1101305711,1032320.4
1101215400,407289.0
1100914212,2525864.8
1101210299,2656245.5
1101219981,605348.44
1101215109,1351585.5
1101306844,669965.06
1101219977,544154.94
1101209529,2664209.0
1101215106,828721.8
1100697364,1261179.4
1101182386,1298253.5
1101305173,651242.1
1101228249,1062516.9
1101306102,493968.3
1101208625,1040378.25
1101213700,1291353.4
1101209526,1585380.1
1101304412,922556.0
1101300253,2376453.8
1101209176,1322781.5
1101193464,724557.7
1101209479,1208933.4
1101303554,931573.0
1101195823,2244047.5
1101304369,725784.56
1101201842,473732.7
1101300352,650755.4
1101306327,716242.0
1101193987,913964.3
1101192257,1307310.8
1101196434,553577.1
1101202995,739208.44
1101201493,1002444.56
1101196527,1116411.0
1101193984,580183.7
1101192296,1065947.4
1101069086,1072297.4
1101302847,680252.06
1101297567,590165.56
1101302642,490396.3
1101201497,1053867.4
1101177123,808770.56
1101302733,1369215.2
1101298448,911054.25
1101191138,891772.1
1101302213,702360.5
1100889676,1082140.0
1101180435,1553914.1
1101148651,3179710.0
1101269305,1350321.5
1101299678,1346845.2
1101184656,632814.75
1101164830,1890708.5
1101178671,1573405.6
1101302025,512359.06
1099161834,1029477.1
1101184672,625109.5
1101171545,1406680.2
1101302716,372356.2
1100642322,666991.75
1101191982,571557.1
1101177074,1497956.1
1101161358,2346553.0
1101080972,2048000.2
1101159261,976156.3
1101297512,382781.6
1100112196,1249741.6
1100891994,1499558.4
1101192535,1165314.0
1101178656,1718196.5
1101296176,2694894.2
1100958802,527014.3
1101302240,735520.1
1101299309,1290122.4
1101300862,930109.2
1101173667,1110192.5
1101184158,909199.44
1101179071,1233684.2
1101177004,1567708.0
1098348152,1499861.5
1101297819,1107462.1
1101164814,984299.5
1100720650,1492743.8
1101264870,1568855.2
1100517662,2539339.5
1086176628,961278.2
1101174563,504258.4
1101164882,1799561.0
1101290800,1573881.4
1100892922,844261.3
1101174481,1178087.0
1101295134,2219041.8
1099911704,950473.1
1101092794,1253861.5
1098800444,479386.84
1101300397,717338.44
1091531420,1339818.4
1101174479,595256.2
1093151454,829372.5
1096008524,1586332.9
1101295763,1335068.5
1100488018,655017.3
1086653988,598225.2
1101173088,934888.25
1100154922,743126.44
1101126868,1592749.8
1101169403,533447.9
1101152536,2508874.8
1101145884,3159117.0
1101108474,2328212.0
1101280984,567014.06
1099856976,1699637.1
1101257533,1922790.1
1073576772,809942.25
1101164666,1095501.8
1099833632,1308680.4
1098356826,851365.06
1101224127,1245448.9
1099081786,1455340.0
1101105479,2082375.4
1101052448,980680.9
1101139367,1626335.4
1101173675,526785.7
1100744394,2141407.5
1101296688,1500919.0
1088042038,923269.8
1101161016,434816.1
1101130332,2769449.0
1101251384,1628172.9
1098650762,1304949.1
1099979792,2365595.5
1101294744,2736784.5
1097755058,798790.25
1078107337,1234359.8
1101056152,1631980.0
1100178028,587031.1
1100980428,2321469.8
1101178305,1392231.8
1100900664,666068.75
1101171805,941321.6
1100902032,927763.3
1101190123,2655047.5
1101164815,1219965.0
1100103940,1865161.1
1101202400,640417.7
1101213567,1122235.1
1098911166,1687966.4
1101237501,999245.2
1097082154,557783.75
1101252103,1275242.8
1092457094,2872749.0
1098359312,457627.84
1096591728,531181.7
1101211603,183523.17
1101186075,960404.0
1101263464,1396569.5
1100924374,484771.78
1101081410,617525.2
1101165115,870516.25
1100171136,927331.6
1100880030,3337832.0
1101179016,1244374.4
1101275794,1772291.6
1100051304,469984.66
1100954054,657889.6
1096373712,627605.8
1098985572,1158889.4
1101296053,414002.44
1101265689,1220003.5
1095182646,832076.4
1101281578,769224.25
1100941742,2465417.2
1101169603,765964.5
1100792010,726586.5
1101062512,1180658.2
1092773590,995966.7
1094017778,1271006.6
1101209434,676256.56
1095524690,1200721.4
1100894136,818973.1
1101294563,1167728.0
1101233125,1460034.6
1101259218,2247382.0
1101132822,991686.5
1097610944,925805.56
1101104586,861068.9
1101207598,1056542.1
1098975094,1689751.0
1101164831,1217610.1
1089016058,930522.6
1100555942,973855.0
1086096048,1001490.94
1094126788,1193192.0
1101100293,3391659.8
1101196328,337589.72
1101137979,970819.94
1101207966,923031.2
1101258958,1535035.9
1101163308,755406.5
1101228513,1185819.6
1101197694,1261569.1
1101291363,927397.94
1096638386,1850676.4
1098316966,335688.5
1100442678,1026000.6
1101001978,700172.94
1101284794,653733.6
1100242980,1458788.9
1100389624,1092836.6
1100745906,1045706.0
1101266469,1047276.9
1091225002,1431165.6
1098391362,1152590.2
1099995226,1285439.6
1100514090,783314.1
1100931680,1384148.1
1100779626,1748444.5
1089248460,1906755.5
1097511599,502485.1
1100459766,1110447.6
1101240233,890713.9
1063853774,1300811.5
1099046998,2125744.2
1098893832,1678676.2
1096477446,798653.94
1101210525,693688.0
1101275671,758280.6
1096401232,986486.25
1101217627,1048933.1
1101109261,1476822.4
1101175794,696158.0
1075326711,1645663.1
1100925672,778932.4
1101164737,1132975.8
1100792334,2284186.5
1101191746,855642.44
1091375950,605137.75
1101135621,1495783.4
1101088675,1400790.0
1099625712,833835.94
1101126475,631836.06
1099462732,841578.8
1100576602,1213416.1
1100100204,2775337.0
1101124963,720668.2
1101130825,1928917.1
1100730106,965466.7
1090410754,1316049.6
1100471090,2087168.9
1101279966,1336681.4
1101291430,822937.06
1100674720,1086124.8
1079458060,1074433.8
1096185824,1662446.8
1101222991,1866956.8
1101144480,1183450.5
1101062854,859650.25
1087080897,1117597.6
1100928224,841958.5
1101120385,909372.0
1101127914,981281.5
1099235128,1302469.9
1093635512,664362.9
1101087812,1648600.5
1100182658,978210.25
1101260994,981679.3
1100792322,2133191.2
1100673360,539053.4
1100943084,1718249.0
1100963574,588289.9
1101202106,1186645.5
1101209308,753688.8
1101147381,514906.72
1101155791,881357.44
1100143428,895913.2
1101291792,1033997.3
1095744168,1153060.9
1100599234,695314.7
1101277665,2442394.5
1101261724,1402462.1
1101136169,466994.78
1100857312,1393023.2
1097690092,1332809.1
1100562360,1091421.2
1101196213,341679.9
1094388514,788544.25
1101071702,723953.3
1084753487,670131.9
1101259446,2686106.2
1100991690,2021491.6
1101225345,1791249.8
1098126704,958536.44
1099949312,1569374.5
1100638834,1290026.4
1101251493,753158.56
1099021126,566421.7
1087118441,960174.1
1101295699,863018.94
1100791216,3001945.2
1095839750,925516.0
1101248305,2021871.5
1100858074,564561.1
1084387067,1500635.6
1095665002,1263513.6
1101164443,1094711.1
1101102480,1120140.4
1101121264,1562169.6
1100531310,915601.0
1101243420,811023.56
1095846216,1756764.8
1094313154,509134.1
1100844220,957018.3
1101153989,1143432.1
1100737640,801443.4
1099782524,750099.94
1100037742,459117.62
1101251840,462315.34
1101235201,1088536.6
1092166276,526814.3
1092660374,1004698.5
1101175099,531835.06
1101218115,1337958.0
1100358666,1606267.9
1101218503,737347.56
1095419590,1143202.0
1099722140,1666537.5
1097146488,516716.47
1101180125,745389.2
1101103124,1173344.1
1052738016,269531.94
1101237572,1640046.2
1101130309,1446481.6
1100387676,1581567.1
1101251250,1126336.2
1100762884,1674503.1
1084460963,975252.8
1098255856,507814.62
1100874644,1627180.9
1089376140,1084538.0
1086685104,1217316.4
1101240429,1182831.0
1101075120,688122.3
1101247692,595481.6
1096998110,1193712.2
1101037882,1625984.9
1092479378,1138980.8
1101118541,1066535.1
1100959808,895877.3
1101189327,939371.1
1100740496,767822.9
1101070219,1374081.4
1100767464,1235444.4
1101141034,967715.94
1099990364,508476.1
1100341870,1235265.4
1098995410,893156.0
1097401956,1004945.75
1100935500,2577324.2
1101223655,469397.4
1100435172,2538187.0
1097324920,728693.25
1101275556,991844.44
1098673254,1088477.5
1101160981,645008.6
1101030036,815619.25
1101082049,574291.25
1100999394,940315.8
1101251336,1480399.9
1101263357,196113.36
1100913952,777414.0
1100588354,1152261.6
1100457468,1023045.0
1101129457,661678.1
1101254166,1114117.9
1101097732,559244.25
1089871426,839509.9
1091893478,984540.75
1100520300,1203801.1
1100859864,911428.8
1101180919,851572.94
1101283628,282578.06
1088892636,762699.6
1100787062,985687.9
1100490374,1153597.6
1101281041,656530.1
1100813630,1270064.0
1100944730,1097228.0
1098677812,312048.6
1096411742,164527.31
1099926406,1015546.44
1100626500,925904.5
1100076186,729814.4
1101254297,1046867.44
1101038426,972676.2
1101284222,523198.9
1101286762,447808.2
1101130685,1418670.5
1090187176,1642555.4
1100863746,1824021.9
1100865492,729097.8
1101273271,575491.94
1101072340,668210.3
1100954200,424239.16
1098611030,774804.25
1092918498,1348013.2
1101189754,496341.66
1099813450,667663.2
1101290995,477647.7
1093276378,1190694.6
1100869918,615424.56
1100783202,966152.9
1093039690,1652704.4
1101120999,595809.94
1087684374,1169939.6
1101272994,1053680.4
1099984460,339862.6
1090702534,2248346.8
1099743878,1186258.5
1099868226,848985.44
1101263632,902851.25
1099736552,472213.06
1100757436,832359.75
1071870966,222825.27
1100522116,1841172.0
1101202086,1548234.0
1101019804,225093.94
1100455592,301249.2
1101282615,159780.3
1099635168,1381066.6
1100779378,943382.4
1100368806,788572.06
1101126172,313454.0
1100980204,933662.25
1100656396,369423.62
1089614631,1264394.8
1100408674,1236712.8
1101084423,717641.56
1101025918,717133.25
1088917830,1162544.5
1078158189,1188312.4
1100350010,1006570.56
1092254636,1333731.0
1052303444,913886.75
1101271967,966003.6
1096502200,896659.44
1101159635,844551.25
1099650640,1429175.6
1100037516,469623.1
1101154637,838056.4
1101260561,724336.6
1101076736,1419475.8
1101111705,713141.5
1101139409,949387.9
1072067350,1330213.6
1090420648,1819867.4
1101104872,515682.7
1101280855,3163959.2
1100271934,513035.28
1100839716,1396524.2
1099834584,770495.9
1100701278,1072375.1
1097571134,325156.34
1099509408,500910.97
1101168281,925191.25
1082860768,1613016.0
1097879110,446294.66
1095845002,538915.6
1096005510,1646564.1
1100885840,820719.06
1100759460,542072.75
1101138075,648895.56
1101209503,201656.14
1099345760,176395.75
1101017957,997636.94
1098872050,687226.5
1097490214,1025619.06
1101064138,845245.8
1100675194,1855688.5
1098626464,891422.6
1101211654,598345.0
1101237355,863573.0
1100666966,344072.16
1099047464,903830.75
1101137137,670871.7
1101261963,1025379.44
1091105678,637651.5
1088230226,614757.56
1092876956,766873.75
1099376856,493743.66
1101085995,1240506.9
1101084008,1065187.2
1101041562,945340.3
1079163872,968946.0
1100371660,427774.12
1101228348,1272950.0
1101058028,550964.75
1101134157,789795.8
1098855680,1240729.4
1101207756,452491.75
1099504696,823428.5
1101161002,639734.6
1099146798,2610086.0
1097112806,1328679.5
1100976098,1683240.2
1096058130,670649.1
1100611256,511148.22
1094981814,1159902.1
1097389680,321401.28
1092260750,456598.6
1094444186,2070375.5
1100722342,884152.4
1099321408,850879.7
1080679598,2587485.8
1092530504,1476492.9
1090728360,729033.9
1101247355,722464.94
1101070193,1119611.8
1101273648,537147.44
1091760360,1157234.9
1100722282,836600.7
1093823124,1232518.9
1101129175,873950.9
1076675258,1348252.4
1101170337,1968802.6
1100732852,796886.56
1100228082,1172949.2
1100962920,908245.25
1100296466,1560369.5
1093408800,1049450.4
1101228334,780826.75
1101252349,1068664.0
1099963826,1476852.0
1100668112,803709.75
1100931606,1012823.75
1100514944,662613.94
1101177415,659527.94
1100790714,1294616.1
1100434568,549113.06
1101173529,872669.1
1095825060,920016.8
1100385938,808337.94
1096320866,653453.75
1100706214,1183433.6
1100784282,1082566.4
1100897726,632682.6
1100041102,902281.44
1101130312,910517.5
1101207649,811382.56
1099188404,964100.4
1099537446,843339.1
1090713972,86298.31
1101274976,679947.9
1098883304,1154251.2
1101079888,683538.06
1100517224,1077670.4
1101278150,1029657.75
1101037402,1226961.1
1101202403,1031628.5
1100606212,354528.3
1095040374,867285.4
1092570164,259912.56
1099803204,1360366.0
1100711910,580529.06
1100256320,613192.44
1101037416,1237995.5
1093975010,604949.7
1101273563,547473.8
1092086938,1325815.1
1101130657,599167.8
1101210961,1542306.9
1101155855,520577.97
1100227484,1044261.94
1101180867,1246280.5
1101020876,1188727.2
1100877796,1421125.5
1101220586,440323.1
1101071449,582595.0
1100789772,1451702.6
1099671702,942615.25
1100990066,668203.3
1094689482,452630.3
1090352656,755081.7
1101037550,956362.4
1093707356,1005281.25
1101205109,250151.02
1100789258,603773.3
1101086956,654853.7
1100981524,942165.9
1097670662,688908.3
1101264309,531727.56
1101260070,810663.25
1101130445,975969.25
1086902647,493460.75
1100871458,843152.56
1082664470,1053460.4
1101089031,572043.56
1101173904,919180.1
1101035850,924299.7
1089824194,1397662.1
1101166170,1624326.6
1101271537,1570973.8
1101230387,690243.3
1100849976,1289702.9
1086291172,361402.16
1101205966,274727.72
1101282232,87388.71
1100526594,1366004.2
1100051572,465407.53
1095603950,843773.56
1100591906,1027853.56
1100738782,736558.3
1094845446,1123366.9
1094246594,1363435.0
1100920210,1337075.2
1095904822,199345.17
1101269005,745113.44
1086254600,1157850.9
1100992630,1628910.5
1100173600,987918.25
1097228614,796647.94
1094515128,1400993.0
1099325638,273040.12
1098213890,651596.8
1101145483,982041.7
1099767636,933382.7
1099155558,594799.44
1096260458,894158.25
1101238586,573611.4
1100788462,792131.25
1100180814,618710.06
1101144250,1548987.1
1091131966,681148.56
1101250752,289867.72
1099775434,504785.75
1098731080,910662.5
1100524224,113523.13
1099052434,631392.1
1100792364,922310.56
1100518026,1473693.5
1097344326,457488.22
1079253092,1182585.1
1100940216,427672.53
1093031492,443454.22
1101083832,814634.3
1097824290,494986.9
1100486616,213741.77
1095409188,262718.38
1100026746,598741.75
1020179587,735524.4
1101109981,830087.8
1100588172,715579.06
1101165973,1911859.4
1099298746,664655.7
1100183528,824251.1
1100800006,1112995.4
1101011335,1052822.6
1101154533,884250.2
1100792836,1113763.0
1100881948,415285.62
1093519254,1132799.6
1091911856,1149833.5
1099867458,490106.9
1099802306,941486.8
1099304374,1057766.1
1095329862,484426.1
1100643768,452611.75
1093892110,1172200.0
1096262432,912357.6
1101208310,838880.0
1099116573,1356841.8
1101126473,1090025.2
1100219078,513720.22
1100965370,716092.44
1101075066,828386.75
1099096826,553882.4
1100051270,988618.5
1095198526,750082.06
1099330240,970832.0
1101277137,626594.5
1101210258,1018881.6
1099755376,793950.9
1091051336,1075317.4
1100271720,1209431.5
1099852844,303296.2
1101191086,1009417.94
1100016386,1517980.0
1100792368,899223.3
1099699908,906974.6
1098593754,1071666.6
1100941860,2766397.5
1089117452,1295761.1
1100200394,2034564.0
1095281696,716262.5
1100454386,636904.56
1098814192,332872.28
1097049010,872635.8
1096880136,461294.03
1100590108,669294.56
1100774644,405181.06
1100899960,940715.0
1101121998,1013517.5
1101098619,889605.2
1099233936,314409.34
1101002212,803636.94
1101220039,808529.2
1096458346,389198.3
1101227742,229132.4
1093152310,1249142.2
1093146006,412725.56
1080263254,826098.1
1095525986,729263.4
1100594868,516267.25
1095278166,844865.4
1099332106,930280.4
1099565644,616834.75
1096809390,2064750.0
1101230596,1249590.2
1101151824,1346856.8
1101158846,1379347.6
1099568960,101271.12
1101266955,539855.44
1100898442,790856.3
1097497252,441387.22
1101093932,625666.56
1101203907,1047957.25
1100729538,447580.2
1100520590,961319.44
1095299510,1404003.8
1078745261,913202.0
1101110249,803504.3
1100011066,1531364.4
1099114651,636406.7
1100905878,1105205.2
1101279386,537622.0
1091708652,1108608.6
1101244034,827671.3
1100414130,2002858.6
1101185805,655654.2
1089289496,1192365.1
1101232739,442035.1
1101281495,258549.14
1096117142,636247.7
1101034136,929932.7
1100887072,524302.25
1100900512,699705.6
1100761410,254201.08
1101232101,391565.38
1096827520,551800.3
1100864412,914358.4
1099467718,759677.6
1100189872,755333.75
1093638384,1118912.6
1100929200,793452.06
1101168248,1543517.8
1101071726,2198395.0
1100636008,595536.1
1100888264,777872.3
1095971630,1198169.4
1099788694,871373.44
1099488318,624544.0
1095345088,1354174.9
1100797110,1335444.1
1090786852,711165.1
1095245854,1057213.4
1098704636,1306141.9
1101248858,1227455.0
1100233142,1633803.5
1099141218,133710.14
1101160766,515098.75
1100875292,468397.1
1101283168,292532.6
1100705352,1154035.5
1094277316,772220.1
1092919182,783306.6
1090413828,1241167.2
1098308718,1136463.5
1101194050,247734.67
1100978786,641945.8
1070461325,752071.2
1101134756,683549.8
1100793158,997006.3
1100788472,561276.75
1100785396,983432.5
1098906706,229343.16
1096992212,111046.72
1100338840,529182.5
1094062856,1140125.1
1096970698,1237545.8
1100696598,816120.3
1096375754,931952.44
1099773508,344746.8
1071700164,938998.56
1094510810,684699.4
1100323518,1289642.6
1101137538,1006952.7
1101094911,856943.4
1101245603,234300.08
1100925816,391529.53
1093181178,617263.75
1073741816,558424.06
1101129967,1063882.6
1101118696,882361.56
1100802404,525638.0
1101250329,623886.8
1101131809,797284.9
1100916248,947190.25
1101095187,912155.75
1100515744,808280.94
1100604428,746473.3
1077050019,1082247.4
1100792980,1072397.6
1099450206,1754966.2
1098706078,985406.8
1091254304,1011565.0
1098946868,818996.56
1089488776,1138002.5
1088736364,764246.9
1101028330,1014176.94
1101091395,697112.7
1100857464,414247.28
1097240830,678854.8
1063965108,501328.66
1095304418,1500967.6
1083610291,1512049.0
1095798916,230567.52
1100922464,755828.06
1100971682,952291.4
1100471088,1809164.6
1099991914,703004.5
1093975474,842852.7
1100941390,1198511.1
1100787042,632945.1
1100989704,265532.97
1101138134,510478.4
1065991036,970216.5
1100905950,828083.44
1085350722,935527.75
1101105010,1015378.9
1095651106,1171717.1
1100364922,707197.1
1100410118,969683.7
1099519916,115005.23
1101132030,1512739.9
1101162460,670171.5
1094410182,1059009.6
1096512192,740126.9
1101137907,1638264.2
1100789346,1374690.9
1101282064,753900.2
1100823534,827772.4
1099189096,722995.6
1100919614,1489245.9
1068578550,1188442.8
1097425354,1127377.6
1100283288,707819.25
1099433336,1005267.8
1099901896,797092.5
1096614824,666891.25
1099331114,939213.5
1100797576,716965.06
1099414568,451293.28
1100839714,1015627.8
1100954942,929016.1
1097162644,1131738.2
1100165326,95575.555
1098280532,766514.75
1101089834,574063.44
1096231378,816345.3
1100051214,607039.44
1100884798,549375.0
1100790568,1297677.9
1101207325,840810.25
1093174040,479965.97
1100904048,764489.56
1100588382,979611.56
1100311468,901307.06
1100869720,1164326.4
1091703020,818314.25
1096476822,994548.6
1096487584,641745.0
1100816210,1531206.6
1100625234,1222492.4
1098209772,1071699.2
1094861686,1073798.6
1093131058,312920.25
1096992716,1196008.2
1100989238,1217194.5
1098782676,836860.8
1098569962,497756.16
1100376042,817069.6
1100397024,872659.1
1101064866,1187744.8
1101249773,489247.66
1100787342,534840.56
1092300834,1008003.8
1100528274,515134.12
1101208498,1547059.1
1101047906,800089.4
1101239194,156609.05
1100107324,486367.56
1100439060,1353683.0
1101127476,245113.17
1101109850,1079402.5
1093912290,899044.1
1100199850,1680964.0
1089681133,618625.7
1100784316,262622.2
1099615128,768844.3
1094866890,771129.5
1091851448,653122.3
1101004782,472692.9
1095827932,1022984.5
1088677096,833374.06
1101203385,618423.3
1101210464,103152.37
1098281560,975699.3
1100899802,1378805.8
1100723342,591242.7
1100994278,649112.8
1098428598,728966.44
1101156280,1370593.6
1101183086,398191.22
1101219626,1458154.6
1100960578,933163.75
1101035664,664660.75
1096220184,332695.53
1088403838,764635.44
1099622742,702461.0
1100495414,607648.2
1101083494,568188.1
1098373724,490404.28
1099692294,482107.44
1096050814,690401.3
1101132759,254672.06
1100726232,764354.0
1088180126,744345.7
1100641202,746973.25
1099350088,894432.9
1101199898,380012.2
1100329544,121521.63
1091479280,119979.82
1101112769,524795.5
1101085018,562832.8
1101085336,1456978.8
1101162180,507407.0
1098986968,782446.56
1101157015,959211.3
1096407628,766193.1
1098887364,840015.2
1091119914,748100.3
1090665262,474200.06
1086357080,1473035.9
1100835526,1260922.0
1087132663,424633.0
1101282270,508991.84
1101079721,639905.5
1095722846,742046.44
1100788380,1169010.5
1100363414,516618.4
